# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
3582.00000000,1327,196,158,48.22021918,16.35226572,7.62000000,48.22110618,16.35276260,7.62000000
3584.50000000,1328,197,158,48.22031430,16.35231273,7.62000000,48.22105103,16.35273333,7.62000000
3585.00000000,1329,198,158,48.21977364,16.35204458,7.62000000,48.22041004,16.35232421,7.62000000
3585.50000000,1330,198,158,48.22035236,16.35233153,7.62000000,48.22104392,16.35272955,7.62000000
3586.50000000,1331,199,158,48.22039043,16.35235034,7.62000000,48.22104136,16.35272819,7.62000000
3587.50000000,1332,200,158,48.22042849,16.35236915,7.62000000,48.22104287,16.35272899,7.62000000
3590.50000000,1333,200,158,48.21171691,16.34501897,7.62000000,48.21128271,16.34479910,7.62000000
3593.50000000,1334,201,158,48.21170826,16.34501459,7.62000000,48.21131604,16.34481597,7.62000000
3594.00000000,1335,201,158,48.22067589,16.35249140,7.62000000,48.22114640,16.35278395,7.62000000
3596.50000000,1336,201,158,48.21169960,16.34501021,7.62000000,48.21133527,16.34482570,7.62000000
3600.75000000,1336,201,159,0,0,0,0,0,0
3601.00000000,1337,201,159,48.21168662,16.34500365,7.62000000,48.21135151,16.34483392,7.62000000
3606.45000000,1337,201,160,0,0,0,0,0,0
3609.00000000,1338,201,160,48.21166354,16.34499197,7.62000000,48.21135695,16.34483667,7.62000000
3616.00000000,1339,201,160,48.22151326,16.35290519,7.62000000,48.22182936,16.35314652,7.62000000
3628.50000000,1340,202,160,48.21265067,16.32513692,7.62000000,48.21330641,16.32558982,7.62000000
3633.50000000,1341,202,160,48.21241368,16.32518565,7.62000000,48.21283913,16.32515064,7.62000000
3634.50000000,1342,202,160,48.22186285,16.35308444,7.62000000,48.22223950,16.35336426,7.62000000
3639.50000000,1343,203,160,48.21740034,16.34703429,7.62000000,48.21656529,16.34545477,7.62000000
3646.50000000,1344,203,160,48.22613474,16.34895305,7.62000000,48.22640612,16.34879557,7.62000000
3647.00000000,1345,203,160,48.21155391,16.34493651,7.62000000,48.21127420,16.34479480,7.62000000
3653.65000000,1345,203,161,0,0,0,0,0,0
3656.05000000,1345,203,162,0,0,0,0,0,0
3657.05000000,1345,205,163,0,0,0,0,0,0
3665.85000000,1345,205,164,0,0,0,0,0,0
3682.15000000,1345,205,165,0,0,0,0,0,0
3694.65000000,1345,205,166,0,0,0,0,0,0
3700.45000000,1345,205,167,0,0,0,0,0,0
3710.25000000,1345,205,168,0,0,0,0,0,0
3710.95000000,1345,205,169,0,0,0,0,0,0
3716.15000000,1345,205,170,0,0,0,0,0,0
3724.05000000,1345,205,171,0,0,0,0,0,0
3724.65000000,1345,205,172,0,0,0,0,0,0
3732.45000000,1345,205,173,0,0,0,0,0,0
3735.00000000,1346,205,173,48.22605383,16.34928470,7.62000000,48.22443466,16.34891115,7.62000000
3735.50000000,1348,205,173,48.22611797,16.34908198,7.62000000,48.22450317,16.34892722,7.62000000
3735.50000000,1348,205,173,48.22605421,16.34957762,7.62000000,48.22450317,16.34892722,7.62000000
3739.00000000,1349,205,173,48.22605632,16.34955758,7.62000000,48.22490212,16.34901599,7.62000000
3740.35000000,1349,205,174,0,0,0,0,0,0
3743.00000000,1350,205,174,48.22605834,16.34953828,7.62000000,48.22521056,16.34908373,7.62000000
3745.00000000,1351,205,174,48.22605895,16.34953246,7.62000000,48.22532707,16.34910264,7.62000000
3747.00000000,1352,205,174,48.22605981,16.34952431,7.62000000,48.22542236,16.34911691,7.62000000
3749.50000000,1353,205,174,48.22606039,16.34951874,7.62000000,48.22551727,16.34913113,7.62000000
3752.00000000,1354,205,174,48.22606122,16.34951089,7.62000000,48.22558828,16.34914177,7.62000000
3753.00000000,1355,205,174,48.22606170,16.34950629,7.62000000,48.22561208,16.34914533,7.62000000
3755.00000000,1356,205,174,48.22606235,16.34950010,7.62000000,48.22565250,16.34915139,7.62000000
3757.00000000,1357,205,174,48.22606329,16.34949116,7.62000000,48.22568554,16.34915634,7.62000000
3759.50000000,1358,205,174,48.22606452,16.34947938,7.62000000,48.22571641,16.34916184,7.62000000
3760.85000000,1358,205,175,0,0,0,0,0,0
3761.00000000,1359,205,175,48.22586238,16.34831267,7.62000000,48.22615089,16.34882890,7.62000000
3761.50000000,1360,205,175,48.22644046,16.35497448,7.62000000,48.22615758,16.35485006,7.62000000
3762.50000000,1361,205,175,48.22606612,16.34946419,7.62000000,48.22574198,16.34916761,7.62000000
3768.00000000,1362,205,175,48.22606845,16.34944198,7.62000000,48.22577189,16.34917435,7.62000000
3770.50000000,1363,206,175,48.22591211,16.34856515,7.62000000,48.22577725,16.34917556,7.62000000
3773.50000000,1364,207,175,48.22592396,16.34862531,7.62000000,48.22578368,16.34917701,7.62000000
3774.50000000,1365,207,175,48.22607256,16.34940273,7.62000000,48.22634951,16.34903957,7.62000000
3776.00000000,1366,207,175,48.22607352,16.34939363,7.62000000,48.22578896,16.34917820,7.62000000
3780.50000000,1369,207,175,48.22594266,16.34872028,7.62000000,48.22578542,16.34917740,7.62000000
3780.50000000,1369,207,175,48.22607681,16.34936223,7.62000000,48.22634288,16.34906815,7.62000000
3780.50000000,1369,207,175,48.22594266,16.34872028,7.62000000,48.22623633,16.34817207,7.62000000
3781.25000000,1369,207,176,0,0,0,0,0,0
3783.50000000,1370,207,176,48.22594638,16.34873916,7.62000000,48.22622367,16.34826935,7.62000000
3786.50000000,1371,207,176,48.22595007,16.34875787,7.62000000,48.22621514,16.34833492,7.62000000
3789.15000000,1371,207,177,0,0,0,0,0,0
3790.00000000,1372,207,177,48.22595437,16.34877970,7.62000000,48.22608376,16.34929604,7.62000000
3791.00000000,1373,207,177,48.22595560,16.34878593,7.62000000,48.22620561,16.34840825,7.62000000
3795.00000000,1374,207,177,48.22596051,16.34881088,7.62000000,48.22577399,16.34917483,7.62000000
3798.50000000,1375,207,177,48.22596481,16.34883271,7.62000000,48.22619537,16.34848698,7.62000000
3800.45000000,1375,207,178,0,0,0,0,0,0
3801.55000000,1375,207,179,0,0,0,0,0,0
3803.00000000,1376,207,179,48.22597034,16.34886078,7.62000000,48.22608187,16.34931408,7.62000000
3803.50000000,1377,207,179,48.22608256,16.34930744,7.62000000,48.22635992,16.34899469,7.62000000
3804.00000000,1378,207,179,48.22619143,16.34851727,7.62000000,48.22636192,16.34898607,7.62000000
3804.65000000,1378,207,180,0,0,0,0,0,0
3809.55000000,1378,209,181,0,0,0,0,0,0
3811.50000000,1379,209,181,48.22618606,16.34855855,7.62000000,48.22636842,16.34895804,7.62000000
3812.85000000,1379,209,182,0,0,0,0,0,0
3816.45000000,1379,209,183,0,0,0,0,0,0
3819.75000000,1379,210,184,0,0,0,0,0,0
3823.00000000,1380,210,184,48.22609760,16.34916409,7.62000000,48.22617784,16.34862172,7.62000000
3823.75000000,1380,210,185,0,0,0,0,0,0
3827.15000000,1380,210,186,0,0,0,0,0,0
3828.45000000,1380,210,187,0,0,0,0,0,0
3828.50000000,1381,210,187,48.22610181,16.34912403,7.62000000,48.22617730,16.34862586,7.62000000
3831.75000000,1381,210,188,0,0,0,0,0,0
3835.00000000,1382,210,188,48.22618037,16.34860224,7.62000000,48.22649618,16.34618797,7.62000000
3836.50000000,1383,210,188,48.22654352,16.34581052,7.62000000,48.22645995,16.34647146,7.62000000
3838.00000000,1384,210,188,48.22650362,16.34611724,7.62000000,48.22618179,16.34859133,7.62000000
3840.50000000,1385,211,188,48.22611098,16.34903663,7.62000000,48.22618297,16.34858225,7.62000000
3842.50000000,1386,211,188,48.22618392,16.34857498,7.62000000,48.22637740,16.34711720,7.62000000
3845.50000000,1387,211,188,48.22618534,16.34856407,7.62000000,48.22634480,16.34737223,7.62000000
3846.50000000,1388,211,188,48.22618581,16.34856044,7.62000000,48.22633590,16.34744187,7.62000000
3847.50000000,1390,211,188,48.22634471,16.34733896,7.62000000,48.22618628,16.34855681,7.62000000
3847.50000000,1390,211,188,48.22618628,16.34855681,7.62000000,48.22632795,16.34750405,7.62000000
3848.50000000,1392,211,188,48.22633534,16.34741103,7.62000000,48.22618676,16.34855317,7.62000000
3848.50000000,1392,211,188,48.22618676,16.34855317,7.62000000,48.22632086,16.34755956,7.62000000
3849.50000000,1394,211,188,48.22632696,16.34747542,7.62000000,48.22618723,16.34854954,7.62000000
3849.50000000,1394,211,188,48.22618723,16.34854954,7.62000000,48.22631452,16.34760909,7.62000000
3850.50000000,1396,212,188,48.22631949,16.34753289,7.62000000,48.22618770,16.34854590,7.62000000
3850.50000000,1396,212,188,48.22618770,16.34854590,7.62000000,48.22630888,16.34765324,7.62000000
3851.50000000,1398,212,188,48.22631281,16.34758418,7.62000000,48.22618817,16.34854227,7.62000000
3851.50000000,1398,212,188,48.22618817,16.34854227,7.62000000,48.22630385,16.34769256,7.62000000
3852.50000000,1399,212,188,48.22630686,16.34762991,7.62000000,48.22618865,16.34853863,7.62000000
3853.00000000,1400,212,188,48.22618888,16.34853682,7.62000000,48.22629714,16.34774510,7.62000000
3853.50000000,1401,212,188,48.22630156,16.34767066,7.62000000,48.22618912,16.34853500,7.62000000
3854.50000000,1402,212,188,48.22618959,16.34853136,7.62000000,48.22629153,16.34778898,7.62000000
3855.00000000,1403,212,188,48.22629448,16.34772511,7.62000000,48.22618983,16.34852955,7.62000000
3856.50000000,1405,212,188,48.22628856,16.34777062,7.62000000,48.22619054,16.34852410,7.62000000
3856.50000000,1405,212,188,48.22619054,16.34852410,7.62000000,48.22628532,16.34783752,7.62000000
3858.00000000,1406,212,188,48.22628365,16.34780839,7.62000000,48.22619125,16.34851864,7.62000000
3858.50000000,1407,212,188,48.22619148,16.34851683,7.62000000,48.22628055,16.34787489,7.62000000
3859.85000000,1407,212,189,0,0,0,0,0,0
3860.00000000,1408,212,189,48.22627823,16.34785006,7.62000000,48.22619219,16.34851137,7.62000000
3861.00000000,1409,212,189,48.22619267,16.34850774,7.62000000,48.22627602,16.34791033,7.62000000
3862.50000000,1410,212,189,48.22627304,16.34788991,7.62000000,48.22619337,16.34850229,7.62000000
3864.50000000,1411,212,189,48.22619432,16.34849502,7.62000000,48.22627167,16.34794434,7.62000000
3865.50000000,1412,212,189,48.22626874,16.34792299,7.62000000,48.22619479,16.34849138,7.62000000
3869.50000000,1413,212,189,48.22619668,16.34847685,7.62000000,48.22626845,16.34796948,7.62000000
3870.00000000,1414,212,189,48.22626487,16.34795274,7.62000000,48.22619692,16.34847503,7.62000000
3877.50000000,1415,212,189,48.22626293,16.34796766,7.62000000,48.22620047,16.34844777,7.62000000
3879.50000000,1416,212,189,48.22620141,16.34844050,7.62000000,48.22626756,16.34797644,7.62000000
